
env:  9 rtt_280ms_bdw_1000Kbps
step: 1 num of alos 81
['10', ' [9]', '[10]', '1']
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 9, alo_name = illinois, accuracy: 0.5
alo_index: 2, alo_name = vegas, accuracy: 0.625
alo_index: 11, alo_name = cubic, accuracy: 0.75
alo_index: 10, alo_name = bic, accuracy: 1.0
alo_index: 5, alo_name = highspeed, accuracy: 0.25
alo_index: 4, alo_name = scalable, accuracy: 0.75
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 7, alo_name = reno, accuracy: 0.125
alo_index: 0, alo_name = htcp, accuracy: 0.0
alo_index: 8, alo_name = yeah, accuracy: 0.5
average accuracy: 0.46875

Env Info: 24 rtt_400ms_bdw_800Kbps
total tests: 8
alo_index: 5, alo_name = highspeed, accuracy: 0.25
alo_index: 3, alo_name = westwood, accuracy: 0.0
alo_index: 2, alo_name = vegas, accuracy: 0.0
alo_index: 9, alo_name = illinois, accuracy: 0.5
alo_index: 0, alo_name = htcp, accuracy: 0.25
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 7, alo_name = reno, accuracy: 0.125
alo_index: 10, alo_name = bic, accuracy: 0.5
alo_index: 8, alo_name = yeah, accuracy: 0.375
alo_index: 11, alo_name = cubic, accuracy: 1.0
alo_index: 4, alo_name = scalable, accuracy: 0.25
alo_index: 1, alo_name = bbr, accuracy: 1.0
average accuracy: 0.3541666666666667

Env Info: 10 rtt_160ms_bdw_400Kbps
total tests: 8
alo_index: 7, alo_name = reno, accuracy: 0.75
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 4, alo_name = scalable, accuracy: 0.375
alo_index: 5, alo_name = highspeed, accuracy: 0.625
alo_index: 0, alo_name = htcp, accuracy: 1.0
alo_index: 2, alo_name = vegas, accuracy: 0.75
alo_index: 6, alo_name = veno, accuracy: 0.625
alo_index: 8, alo_name = yeah, accuracy: 0.75
alo_index: 3, alo_name = westwood, accuracy: 0.625
alo_index: 9, alo_name = illinois, accuracy: 0.75
alo_index: 11, alo_name = cubic, accuracy: 1.0
alo_index: 10, alo_name = bic, accuracy: 0.75
average accuracy: 0.75

Env Info: 30 rtt_320ms_bdw_400Kbps
total tests: 8
alo_index: 9, alo_name = illinois, accuracy: 0.75
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 5, alo_name = highspeed, accuracy: 0.375
alo_index: 7, alo_name = reno, accuracy: 0.0
alo_index: 3, alo_name = westwood, accuracy: 0.75
alo_index: 0, alo_name = htcp, accuracy: 0.375
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 2, alo_name = vegas, accuracy: 0.25
alo_index: 4, alo_name = scalable, accuracy: 0.5
alo_index: 11, alo_name = cubic, accuracy: 0.5
alo_index: 8, alo_name = yeah, accuracy: 0.875
alo_index: 10, alo_name = bic, accuracy: 0.75
average accuracy: 0.5104166666666666

Env Info: 26 rtt_120ms_bdw_800Kbps
total tests: 8
alo_index: 4, alo_name = scalable, accuracy: 0.875
alo_index: 10, alo_name = bic, accuracy: 0.25
alo_index: 5, alo_name = highspeed, accuracy: 0.75
alo_index: 8, alo_name = yeah, accuracy: 0.5
alo_index: 0, alo_name = htcp, accuracy: 0.0
alo_index: 7, alo_name = reno, accuracy: 0.5
alo_index: 3, alo_name = westwood, accuracy: 1.0
alo_index: 1, alo_name = bbr, accuracy: 0.875
alo_index: 9, alo_name = illinois, accuracy: 0.875
alo_index: 6, alo_name = veno, accuracy: 0.875
alo_index: 11, alo_name = cubic, accuracy: 1.0
alo_index: 2, alo_name = vegas, accuracy: 1.0
average accuracy: 0.7083333333333334

Env Info: 27 rtt_160ms_bdw_600Kbps
total tests: 8
alo_index: 11, alo_name = cubic, accuracy: 0.875
alo_index: 10, alo_name = bic, accuracy: 0.875
alo_index: 8, alo_name = yeah, accuracy: 0.625
alo_index: 0, alo_name = htcp, accuracy: 0.5
alo_index: 9, alo_name = illinois, accuracy: 1.0
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 4, alo_name = scalable, accuracy: 0.875
alo_index: 3, alo_name = westwood, accuracy: 1.0
alo_index: 7, alo_name = reno, accuracy: 0.75
alo_index: 2, alo_name = vegas, accuracy: 1.0
alo_index: 6, alo_name = veno, accuracy: 0.875
alo_index: 5, alo_name = highspeed, accuracy: 0.875
average accuracy: 0.8541666666666666

Env Info: 29 rtt_280ms_bdw_400Kbps
total tests: 8
alo_index: 3, alo_name = westwood, accuracy: 1.0
alo_index: 10, alo_name = bic, accuracy: 0.875
alo_index: 1, alo_name = bbr, accuracy: 0.625
alo_index: 7, alo_name = reno, accuracy: 0.75
alo_index: 11, alo_name = cubic, accuracy: 0.125
alo_index: 4, alo_name = scalable, accuracy: 1.0
alo_index: 2, alo_name = vegas, accuracy: 1.0
alo_index: 0, alo_name = htcp, accuracy: 0.25
alo_index: 6, alo_name = veno, accuracy: 0.625
alo_index: 9, alo_name = illinois, accuracy: 0.75
alo_index: 8, alo_name = yeah, accuracy: 1.0
alo_index: 5, alo_name = highspeed, accuracy: 0.625
average accuracy: 0.71875

Env Info: 17 rtt_400ms_bdw_400Kbps
total tests: 8
alo_index: 4, alo_name = scalable, accuracy: 1.0
alo_index: 8, alo_name = yeah, accuracy: 1.0
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 0, alo_name = htcp, accuracy: 0.0
alo_index: 3, alo_name = westwood, accuracy: 0.25
alo_index: 5, alo_name = highspeed, accuracy: 0.25
alo_index: 2, alo_name = vegas, accuracy: 0.125
alo_index: 11, alo_name = cubic, accuracy: 0.75
alo_index: 7, alo_name = reno, accuracy: 0.0
alo_index: 9, alo_name = illinois, accuracy: 0.875
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 10, alo_name = bic, accuracy: 1.0
average accuracy: 0.5208333333333334

Env Info: 19 rtt_240ms_bdw_600Kbps
total tests: 8
alo_index: 2, alo_name = vegas, accuracy: 0.375
alo_index: 11, alo_name = cubic, accuracy: 0.75
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 7, alo_name = reno, accuracy: 0.375
alo_index: 8, alo_name = yeah, accuracy: 0.625
alo_index: 10, alo_name = bic, accuracy: 1.0
alo_index: 9, alo_name = illinois, accuracy: 0.5
alo_index: 3, alo_name = westwood, accuracy: 0.875
alo_index: 4, alo_name = scalable, accuracy: 0.0
alo_index: 0, alo_name = htcp, accuracy: 0.125
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 5, alo_name = highspeed, accuracy: 0.875
average accuracy: 0.5416666666666666

Env Info: 7 rtt_200ms_bdw_1000Kbps
total tests: 8
alo_index: 4, alo_name = scalable, accuracy: 0.875
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 5, alo_name = highspeed, accuracy: 0.375
alo_index: 0, alo_name = htcp, accuracy: 0.5
alo_index: 8, alo_name = yeah, accuracy: 0.125
alo_index: 3, alo_name = westwood, accuracy: 0.75
alo_index: 9, alo_name = illinois, accuracy: 0.625
alo_index: 11, alo_name = cubic, accuracy: 0.5
alo_index: 6, alo_name = veno, accuracy: 0.125
alo_index: 10, alo_name = bic, accuracy: 1.0
alo_index: 2, alo_name = vegas, accuracy: 0.5
alo_index: 7, alo_name = reno, accuracy: 0.0
average accuracy: 0.53125

Env Info: 1 rtt_320ms_bdw_600Kbps
total tests: 8
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 5, alo_name = highspeed, accuracy: 0.875
alo_index: 10, alo_name = bic, accuracy: 0.875
alo_index: 0, alo_name = htcp, accuracy: 0.375
alo_index: 11, alo_name = cubic, accuracy: 0.875
alo_index: 3, alo_name = westwood, accuracy: 0.25
alo_index: 4, alo_name = scalable, accuracy: 0.75
alo_index: 2, alo_name = vegas, accuracy: 0.375
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 8, alo_name = yeah, accuracy: 0.375
alo_index: 9, alo_name = illinois, accuracy: 0.25
alo_index: 7, alo_name = reno, accuracy: 0.0
average accuracy: 0.5

Env Info: 3 rtt_360ms_bdw_800Kbps
total tests: 8
alo_index: 9, alo_name = illinois, accuracy: 0.5
alo_index: 5, alo_name = highspeed, accuracy: 0.25
alo_index: 7, alo_name = reno, accuracy: 0.0
alo_index: 11, alo_name = cubic, accuracy: 0.75
alo_index: 6, alo_name = veno, accuracy: 0.0
alo_index: 0, alo_name = htcp, accuracy: 0.0
alo_index: 2, alo_name = vegas, accuracy: 0.0
alo_index: 8, alo_name = yeah, accuracy: 0.5
alo_index: 4, alo_name = scalable, accuracy: 1.0
alo_index: 3, alo_name = westwood, accuracy: 0.125
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 10, alo_name = bic, accuracy: 1.0
average accuracy: 0.4270833333333333

Env Info: 4 rtt_200ms_bdw_600Kbps
total tests: 8
alo_index: 10, alo_name = bic, accuracy: 1.0
alo_index: 0, alo_name = htcp, accuracy: 0.75
alo_index: 7, alo_name = reno, accuracy: 0.25
alo_index: 1, alo_name = bbr, accuracy: 0.875
alo_index: 3, alo_name = westwood, accuracy: 0.625
alo_index: 2, alo_name = vegas, accuracy: 1.0
alo_index: 6, alo_name = veno, accuracy: 1.0
alo_index: 8, alo_name = yeah, accuracy: 0.75
alo_index: 4, alo_name = scalable, accuracy: 0.875
alo_index: 9, alo_name = illinois, accuracy: 1.0
alo_index: 11, alo_name = cubic, accuracy: 0.875
alo_index: 5, alo_name = highspeed, accuracy: 1.0
average accuracy: 0.8333333333333334

Env Info: 21 rtt_200ms_bdw_400Kbps
total tests: 8
alo_index: 7, alo_name = reno, accuracy: 1.0
alo_index: 3, alo_name = westwood, accuracy: 1.0
alo_index: 6, alo_name = veno, accuracy: 1.0
alo_index: 5, alo_name = highspeed, accuracy: 0.375
alo_index: 1, alo_name = bbr, accuracy: 1.0
alo_index: 10, alo_name = bic, accuracy: 0.75
alo_index: 11, alo_name = cubic, accuracy: 1.0
alo_index: 0, alo_name = htcp, accuracy: 0.875
alo_index: 2, alo_name = vegas, accuracy: 1.0
alo_index: 4, alo_name = scalable, accuracy: 1.0
alo_index: 8, alo_name = yeah, accuracy: 0.875
alo_index: 9, alo_name = illinois, accuracy: 0.75
average accuracy: 0.8854166666666666

--------------------------------------------------
Best Environment Accuracy: 0.8854166666666666
Best Environment ID: 16
Best Environment Parameters: rtt_120ms_bdw_600Kbps

16 rtt_120ms_bdw_600Kbps 0.8854166666666666
21 rtt_200ms_bdw_400Kbps 0.8854166666666666
15 rtt_240ms_bdw_400Kbps 0.8541666666666666
27 rtt_160ms_bdw_600Kbps 0.8541666666666666
4 rtt_200ms_bdw_600Kbps 0.8333333333333334
28 rtt_120ms_bdw_1000Kbps 0.75
10 rtt_160ms_bdw_400Kbps 0.75
29 rtt_280ms_bdw_400Kbps 0.71875
26 rtt_120ms_bdw_800Kbps 0.7083333333333334
22 rtt_160ms_bdw_1000Kbps 0.6458333333333334
18 rtt_320ms_bdw_800Kbps 0.5625
20 rtt_240ms_bdw_800Kbps 0.5416666666666666
32 rtt_120ms_bdw_400Kbps 0.5416666666666666
19 rtt_240ms_bdw_600Kbps 0.5416666666666666
31 rtt_160ms_bdw_800Kbps 0.53125
7 rtt_200ms_bdw_1000Kbps 0.53125
17 rtt_400ms_bdw_400Kbps 0.5208333333333334
12 rtt_200ms_bdw_800Kbps 0.5104166666666666
30 rtt_320ms_bdw_400Kbps 0.5104166666666666
1 rtt_320ms_bdw_600Kbps 0.5
6 rtt_360ms_bdw_400Kbps 0.4791666666666667
5 rtt_400ms_bdw_600Kbps 0.4791666666666667
14 rtt_280ms_bdw_800Kbps 0.4791666666666667
25 rtt_280ms_bdw_600Kbps 0.4791666666666667
11 rtt_240ms_bdw_1000Kbps 0.46875
9 rtt_280ms_bdw_1000Kbps 0.4479166666666667
8 rtt_360ms_bdw_600Kbps 0.4479166666666667
13 rtt_360ms_bdw_1000Kbps 0.4375
2 rtt_320ms_bdw_1000Kbps 0.4270833333333333
3 rtt_360ms_bdw_800Kbps 0.4270833333333333
23 rtt_400ms_bdw_1000Kbps 0.3958333333333333
24 rtt_400ms_bdw_800Kbps 0.3541666666666667

--------------------------------------------------
TOP 3 Environments Algorithm Accuracy:

Environment ID: 16, Parameters: rtt_120ms_bdw_600Kbps,  Accuracy: 0.8854

Environment ID: 21, Parameters: rtt_200ms_bdw_400Kbps,  Accuracy: 0.8854

Environment ID: 15, Parameters: rtt_240ms_bdw_400Kbps,  Accuracy: 0.8542

Average Accuracy in TOP 3 Environments:
Algorithm Index: 0, Name: htcp, Total Tests: 24, Average Accuracy: 0.5000
Algorithm Index: 1, Name: bbr, Total Tests: 24, Average Accuracy: 1.0000
Algorithm Index: 2, Name: vegas, Total Tests: 24, Average Accuracy: 1.0000
Algorithm Index: 3, Name: westwood, Total Tests: 24, Average Accuracy: 1.0000
Algorithm Index: 4, Name: scalable, Total Tests: 24, Average Accuracy: 0.9583
Algorithm Index: 5, Name: highspeed, Total Tests: 24, Average Accuracy: 0.7083
Algorithm Index: 6, Name: veno, Total Tests: 24, Average Accuracy: 1.0000
Algorithm Index: 7, Name: reno, Total Tests: 24, Average Accuracy: 0.8750
Algorithm Index: 8, Name: yeah, Total Tests: 24, Average Accuracy: 0.9167
Algorithm Index: 9, Name: illinois, Total Tests: 24, Average Accuracy: 0.7917
Algorithm Index: 10, Name: bic, Total Tests: 24, Average Accuracy: 0.8750
Algorithm Index: 11, Name: cubic, Total Tests: 24, Average Accuracy: 0.8750

--------------------------------------------------
Voting Mechanism in TOP 3 Environments:

Environment ID: 16, Parameters: rtt_120ms_bdw_600Kbps

Environment ID: 21, Parameters: rtt_200ms_bdw_400Kbps

Environment ID: 15, Parameters: rtt_240ms_bdw_400Kbps

Algorithm Voting Results:
Algorithm Index: 0, Name: htcp, Correct Recognitions: 12, Total Tests: 24, Accuracy: 0.5000, Voting Result: Fail
Algorithm Index: 1, Name: bbr, Correct Recognitions: 24, Total Tests: 24, Accuracy: 1.0000, Voting Result: Pass
Algorithm Index: 2, Name: vegas, Correct Recognitions: 24, Total Tests: 24, Accuracy: 1.0000, Voting Result: Pass
Algorithm Index: 3, Name: westwood, Correct Recognitions: 24, Total Tests: 24, Accuracy: 1.0000, Voting Result: Pass
Algorithm Index: 4, Name: scalable, Correct Recognitions: 23, Total Tests: 24, Accuracy: 0.9583, Voting Result: Pass
Algorithm Index: 5, Name: highspeed, Correct Recognitions: 17, Total Tests: 24, Accuracy: 0.7083, Voting Result: Pass
Algorithm Index: 6, Name: veno, Correct Recognitions: 24, Total Tests: 24, Accuracy: 1.0000, Voting Result: Pass
Algorithm Index: 7, Name: reno, Correct Recognitions: 21, Total Tests: 24, Accuracy: 0.8750, Voting Result: Pass
Algorithm Index: 8, Name: yeah, Correct Recognitions: 22, Total Tests: 24, Accuracy: 0.9167, Voting Result: Pass
Algorithm Index: 9, Name: illinois, Correct Recognitions: 19, Total Tests: 24, Accuracy: 0.7917, Voting Result: Pass
Algorithm Index: 10, Name: bic, Correct Recognitions: 21, Total Tests: 24, Accuracy: 0.8750, Voting Result: Pass
Algorithm Index: 11, Name: cubic, Correct Recognitions: 21, Total Tests: 24, Accuracy: 0.8750, Voting Result: Pass

Final Voting-based Accuracy:
Total Correct Algorithms: 11
Total Algorithms: 12
Final Accuracy: 0.9167
