https://www.jetpunk.com,104.21.23.234,172.19.46.29,0x16,0x0090
https://www.actualno.com,79.124.75.35,172.19.46.29,0x16,0x0090
https://katmoviehd.fi,104.21.94.214,172.19.46.29,0x16,0x0090
https://epaper.gujaratsamachar.com,18.65.216.109,172.19.46.29,0x16,0x0098
https://novellive.net,104.21.46.211,172.19.46.29,0x16,0x0090
https://www.adjarabet.am,14.0.43.31,172.19.46.29,0x16,0x0090
https://www.freegames.com,104.18.39.113,172.19.46.29,0x16,0x0090
https://www.buumal.com,104.21.233.179,172.19.46.29,0x16,0x0098
https://xhamster.com,104.17.34.109,172.19.46.29,0x16,0x0090
https://www.sportingnews.com,104.18.14.216,172.19.46.29,0x16,0x0098
https://www.sportmediaset.mediaset.it,3.163.189.20,172.19.46.29,0x16,0x0098
https://es.wallapop.com,3.163.158.125,172.19.46.29,0x16,0x0098
https://uk.m.wikipedia.org,103.102.166.224,172.19.46.29,0x16,0x0090
https://samehadaku.email,104.26.3.116,172.19.46.29,0x16,0x0090
https://o2tvseries2.com,172.67.131.186,172.19.46.29,0x16,0x0090
https://www.ifood.it,51.210.4.131,172.19.46.29,0x16,0x0090
https://www.espn.com.mx,3.166.244.75,172.19.46.29,0x16,0x0098
https://v2.vost.pw,104.21.86.224,172.19.46.29,0x16,0x0098
https://www.machotube.tv,104.21.62.110,172.19.46.29,0x16,0x0090
https://www.uiporn.com,88.208.36.12,172.19.46.29,0x16,0x0090
https://www.mobiledokan.co,192.124.249.15,172.19.46.29,0x16,0x0098
https://football24.ua,104.26.8.207,172.19.46.29,0x16,0x0090
https://m.sport-express.ru,185.70.164.60,172.19.46.29,0x16,0x0098
https://pornovore.fr,104.21.235.56,172.19.46.29,0x16,0x0090
https://tvhdonline.org,104.21.60.53,172.19.46.29,0x16,0x0090
https://vendora.gr,89.41.170.25,172.19.46.29,0x17,0x0090
https://odibets.com,104.155.4.137,172.19.46.29,0x16,0x0098
https://www.suedkurier.de,82.211.32.215,172.19.46.29,0x17,0x0090
https://www.surfingstory.fun,104.21.40.22,172.19.46.29,0x16,0x0090
https://betinin.co,104.18.7.185,172.19.46.29,0x16,0x0090
https://cmhelpline.mp.gov.in,210.212.154.82,172.19.46.29,0x16,0x0090
https://hackerdoslot.com,77.37.75.136,172.19.46.29,0x16,0x0098
https://m.alza.sk,104.18.29.133,172.19.46.29,0x16,0x0090
https://thesleepcompany.in,23.227.38.65,172.19.46.29,0x16,0x0090
https://www.peek-cloppenburg.de,172.64.153.43,172.19.46.29,0x16,0x0098
https://rp-online.de,104.18.5.157,172.19.46.29,0x16,0x0090
https://yespornfree.com,206.54.184.183,172.19.46.29,0x16,0x0098
https://pik.bg,172.67.68.149,172.19.46.29,0x17,0x0090
https://www.diggfun.co,104.26.2.240,172.19.46.29,0x16,0x0090
https://edurev.in,20.198.201.88,172.19.46.29,0x17,0x0090
https://www.adam4adam.com,104.22.46.116,172.19.46.29,0x16,0x0090
https://www.komputerswiat.pl,99.84.55.40,172.19.46.29,0x16,0x0098
https://xn--l3cb1ea6bib.com,172.67.184.192,172.19.46.29,0x16,0x0090
https://es.symbolab.com,172.64.144.98,172.19.46.29,0x16,0x0090
https://pornoxnxx.video,172.67.188.217,172.19.46.29,0x16,0x0090
https://radiosaovivo.net,104.21.80.244,172.19.46.29,0x16,0x0090
https://www.moneyvox.fr,172.64.150.217,172.19.46.29,0x16,0x0090
https://zpravy.aktualne.cz,104.26.9.145,172.19.46.29,0x16,0x0090
https://kasta.ua,104.20.75.208,172.19.46.29,0x16,0x0090
https://mobalytics.gg,104.22.68.143,172.19.46.29,0x16,0x0090
https://vanky12.com,172.67.204.55,172.19.46.29,0x16,0x0090
https://recipe.rakuten.co.jp,133.237.129.202,172.19.46.29,0x16,0x0098
https://sex-arebi.com,104.26.9.192,172.19.46.29,0x16,0x0090
https://www.tvgids.nl,195.144.10.140,172.19.46.29,0x17,0x0090
https://www.awafim.tv,172.67.161.129,172.19.46.29,0x16,0x0090
https://www.nocowanie.pl,193.222.135.61,172.19.46.29,0x16,0x0098
https://m-hindi.webdunia.com,104.17.113.3,172.19.46.29,0x16,0x0090
https://mlsbd.shop,104.21.68.180,172.19.46.29,0x16,0x0090
https://vglive.vg.no,195.88.55.35,172.19.46.29,0x16,0x0090
https://www.employeenavigator.com,45.60.49.174,172.19.46.29,0x16,0x0098
https://www.paparazzi.com.ar,141.193.213.20,172.19.46.29,0x16,0x0090
https://www.fujitv.co.jp,101.102.235.209,172.19.46.29,0x16,0x0098
https://in24jobs.com,172.67.209.116,172.19.46.29,0x16,0x0098
https://save-from.net,172.67.73.7,172.19.46.29,0x16,0x0090
https://www.hkminih5game.com,143.204.126.14,172.19.46.29,0x16,0x0098
https://www.ilcorrierino.com,51.77.150.233,172.19.46.29,0x16,0x0090
https://sports.ltn.com.tw,3.166.244.20,172.19.46.29,0x16,0x0098
https://viet69.food,104.21.50.23,172.19.46.29,0x16,0x0090
https://erkiss.live,51.255.70.152,172.19.46.29,0x16,0x0098
https://ipowatch.in,104.21.83.52,172.19.46.29,0x16,0x0090
https://news.halalkhalij.com,172.67.144.30,172.19.46.29,0x16,0x0090
https://pba.betsson.bet.ar,65.9.42.5,172.19.46.29,0x16,0x0098
https://nanos.jp,202.144.225.38,172.19.46.29,0x16,0x0090
https://pk.khaadi.com,104.18.34.195,172.19.46.29,0x16,0x0090
https://xvideosbr.to,172.67.143.235,172.19.46.29,0x16,0x0090
https://www.iol.co.za,172.67.4.195,172.19.46.29,0x16,0x0090
https://fastfollow.in,104.21.74.253,172.19.46.29,0x16,0x0090
https://x1.bfans18.club,172.67.182.189,172.19.46.29,0x16,0x0090
https://webcode.22onlinegames.com,18.65.168.129,172.19.46.29,0x16,0x0098
https://uz.m.wikipedia.org,103.102.166.224,172.19.46.29,0x16,0x0090
https://www.dsebd.org,202.84.39.41,172.19.46.29,0x17,0x0090
https://www.hankyu-travel.com,202.238.233.174,172.19.46.29,0x16,0x0090
https://isaidub9.com,104.21.62.4,172.19.46.29,0x16,0x0090
https://crazytime88.app,104.18.7.34,172.19.46.29,0x16,0x0090
https://hindi-massage.com,104.21.52.173,172.19.46.29,0x16,0x0090
https://m.parley.la,172.66.42.239,172.19.46.29,0x16,0x0090
https://www.nosalty.hu,77.111.91.155,172.19.46.29,0x17,0x0090
https://www.unionesarda.it,18.65.168.14,172.19.46.29,0x16,0x0098
https://netflix.dutamovie21.cloud,172.67.208.9,172.19.46.29,0x16,0x0090
https://bold.dk,3.165.160.57,172.19.46.29,0x16,0x0098
https://www.sd.rs,185.29.102.29,172.19.46.29,0x16,0x0098
https://www.drpornofilme.com,104.21.36.189,172.19.46.29,0x16,0x0090
https://login.microsoftonline.com,20.190.141.39,172.19.46.29,0x16,0x0090
https://super.walmart.com.mx,23.208.233.55,172.19.46.29,0x16,0x0090
https://web2.topcinema.cam,104.21.8.167,172.19.46.29,0x16,0x0098
https://www.samsung.com,23.36.16.54,172.19.46.29,0x16,0x0090
https://www.quotidiano.net,172.67.70.204,172.19.46.29,0x16,0x0090
https://bangla.aajtak.in,23.205.214.10,172.19.46.29,0x17,0x0090
https://maidonanews.jp,18.65.216.12,172.19.46.29,0x16,0x0098
https://id.atlassian.com,13.227.62.33,172.19.46.29,0x16,0x0098
https://prizegrab.com,18.65.207.60,172.19.46.29,0x16,0x0098
https://www.automobile.tn,37.187.129.81,172.19.46.29,0x16,0x0090
https://www.primicias.ec,18.238.238.7,172.19.46.29,0x16,0x0098
https://arbada.net,104.21.62.171,172.19.46.29,0x16,0x0098
https://m.happymod.com,172.67.186.170,172.19.46.29,0x16,0x0090
https://www.gamma.nl,3.163.189.121,172.19.46.29,0x16,0x0098
https://ri25.com,104.21.83.170,172.19.46.29,0x16,0x0090
https://www.megatv.com,213.133.127.247,172.19.46.29,0x16,0x0090
https://www.mangaworld.ac,172.67.160.197,172.19.46.29,0x16,0x0090
https://a7-satta.com,104.21.73.25,172.19.46.29,0x16,0x0090
https://4hap.com,172.67.223.139,172.19.46.29,0x16,0x0090
https://www.encuentra24.com,104.18.6.83,172.19.46.29,0x16,0x0090
https://www.xxxvideosex.net,104.21.14.60,172.19.46.29,0x16,0x0090
https://www.lojadomecanico.com.br,186.195.65.65,172.19.46.29,0x16,0x0098
https://bigfuck.tv,45.133.44.200,172.19.46.29,0x16,0x0098
https://iplwin.com,104.18.14.105,172.19.46.29,0x16,0x0090
https://kyoteibiyori.com,118.27.27.206,172.19.46.29,0x16,0x0098
https://www.iamcook.ru,185.189.167.208,172.19.46.29,0x16,0x0090
https://tarikhema.org,148.251.177.87,172.19.46.29,0x16,0x0090
https://viet69vn.vip,172.67.130.206,172.19.46.29,0x16,0x0090
https://www.drxsw.com,172.67.160.157,172.19.46.29,0x16,0x0090
https://www.ppsspp.org,172.67.162.79,172.19.46.29,0x16,0x0090
https://www.techz.vn,104.26.9.156,172.19.46.29,0x16,0x0090
https://www.gofeminin.de,104.26.2.212,172.19.46.29,0x16,0x0090
https://www.khaosod.co.th,104.22.40.242,172.19.46.29,0x16,0x0090
https://forbesjapan.com,65.9.42.6,172.19.46.29,0x16,0x0098
https://www.mykhel.com,104.18.39.235,172.19.46.29,0x16,0x0090
https://xn--42cf7cgd0b4d6bei7owd.com,104.21.20.146,172.19.46.29,0x16,0x0090
https://www.honda.co.jp,3.166.228.80,172.19.46.29,0x17,0x0090
https://en.yts-official.mx,104.21.69.3,172.19.46.29,0x16,0x0090
https://clashodds.pro,104.21.73.248,172.19.46.29,0x16,0x0090
https://javmix.tv,104.21.234.21,172.19.46.29,0x16,0x0090
https://www.okmag.gr,104.21.56.157,172.19.46.29,0x16,0x0090
https://dengekionline.com,3.165.39.5,172.19.46.29,0x16,0x0098
https://ici.radio-canada.ca,118.215.189.207,172.19.46.29,0x17,0x0090
https://www.teachoo.com,172.67.72.67,172.19.46.29,0x16,0x0090
https://www.snitch.co.in,23.227.38.74,172.19.46.29,0x16,0x0090
https://www.zennioptical.com,23.35.122.165,172.19.46.29,0x16,0x0090
https://kinogo.uk,104.21.78.63,172.19.46.29,0x16,0x0090
https://www.mundosexanuncio.com,104.26.14.183,172.19.46.29,0x16,0x0090
https://phe18.vip,172.67.216.94,172.19.46.29,0x16,0x0090
https://pxxbet.w2.app,104.22.28.157,172.19.46.29,0x16,0x0098
https://pmbpmn.co.za,104.21.13.120,172.19.46.29,0x16,0x0090
https://www.analvids.com,185.120.71.183,172.19.46.29,0x16,0x0090
https://www.nissen.co.jp,184.26.210.4,172.19.46.29,0x17,0x0090
https://www.examveda.com,118.139.183.224,172.19.46.29,0x17,0x0098
https://www.kitapyurdu.com,104.22.42.76,172.19.46.29,0x16,0x0090
https://360.yandex.com,87.250.250.16,172.19.46.29,0x16,0x0098
https://chat4free.net,104.21.89.144,172.19.46.29,0x16,0x0090
https://hamsterkombatgame.io,172.67.43.59,172.19.46.29,0x16,0x0090
https://tamilxxx.top,172.67.157.238,172.19.46.29,0x16,0x0090
https://xnxx.jp.net,172.67.151.115,172.19.46.29,0x16,0x0090
https://www.football365.com,18.172.170.69,172.19.46.29,0x16,0x0098
https://www.journaldugeek.com,104.26.0.110,172.19.46.29,0x16,0x0090
https://www.ogol.com.br,172.67.128.224,172.19.46.29,0x16,0x0090
https://fajar.co.id,104.26.15.225,172.19.46.29,0x16,0x0090
https://gordonua.com,104.22.4.247,172.19.46.29,0x16,0x0098
https://estacio.br,18.65.207.51,172.19.46.29,0x16,0x0098
https://malayalam.oneindia.com,104.18.43.175,172.19.46.29,0x16,0x0090
https://nl.aliexpress.com,23.201.17.108,172.19.46.29,0x16,0x0090
https://developers.facebook.com,157.240.31.16,172.19.46.29,0x17,0x0090
https://www.mediacourant.nl,172.67.71.170,172.19.46.29,0x16,0x0090
https://theindiahood.com,169.150.225.37,172.19.46.29,0x16,0x0098
https://apkaward.com,104.21.25.233,172.19.46.29,0x16,0x0090
https://advertising.amazon.com,3.164.114.130,172.19.46.29,0x16,0x0098
https://sic.pt,18.238.217.17,172.19.46.29,0x16,0x0098
https://hesap.com.tr,104.22.61.152,172.19.46.29,0x16,0x0090
https://mangarawjp.onl,104.21.44.69,172.19.46.29,0x16,0x0098
https://novelnext.meganovelfree.com,172.67.164.82,172.19.46.29,0x16,0x0090
https://nulls.gg,104.22.44.163,172.19.46.29,0x16,0x0090
https://tower.jp,202.238.233.87,172.19.46.29,0x16,0x0090
https://snagglefoot.com,172.67.153.203,172.19.46.29,0x16,0x0090
https://www.workabroad.ph,172.64.149.13,172.19.46.29,0x16,0x0090
https://folhafinanceira.com,104.21.60.160,172.19.46.29,0x16,0x0090
https://notifpush.com,104.26.13.128,172.19.46.29,0x16,0x0090
https://www.americanexpress.com,23.51.164.164,172.19.46.29,0x16,0x0090
https://wiadomosci.radiozet.pl,193.187.66.151,172.19.46.29,0x16,0x0098
https://www.jlyygame.com,3.165.39.110,172.19.46.29,0x16,0x0098
https://food.answeratlas.com,172.67.179.94,172.19.46.29,0x16,0x0090
https://m.doviz.com,185.7.176.20,172.19.46.29,0x16,0x0090
https://www.ua-football.com,52.49.19.157,172.19.46.29,0x16,0x0090
https://www.rdv-prefecture.interieur.gouv.fr,45.60.74.33,172.19.46.29,0x16,0x0090
https://tomroeser.com,104.21.68.15,172.19.46.29,0x16,0x0090
https://my.roku.com,162.159.136.11,172.19.46.29,0x16,0x0090
https://vuvx.evooli.com,172.67.202.89,172.19.46.29,0x16,0x0090
https://baddiesonly.tv,185.240.160.16,172.19.46.29,0x16,0x0090
https://alarbda.net,172.67.151.136,172.19.46.29,0x16,0x0098
https://www.sicilianews24.it,51.91.58.48,172.19.46.29,0x17,0x0090
https://arabysexy.com,104.21.235.162,172.19.46.29,0x16,0x0090
https://cassinopix.com,104.18.40.129,172.19.46.29,0x16,0x0098
https://biz.nv.ua,104.22.54.73,172.19.46.29,0x16,0x0090
https://myav.com,172.67.71.187,172.19.46.29,0x16,0x0090
https://pt.xgroovy.com,172.67.171.8,172.19.46.29,0x16,0x0090
https://sport.elwatannews.com,172.67.132.93,172.19.46.29,0x16,0x0090
https://www.mega.cl,200.54.121.3,172.19.46.29,0x16,0x0098
https://www.sinchew.com.my,104.22.78.79,172.19.46.29,0x16,0x0090
https://www.redd.tube,104.26.15.75,172.19.46.29,0x16,0x0090
https://hog.tv,104.21.34.250,172.19.46.29,0x16,0x0090
https://hsex.men,104.21.71.68,172.19.46.29,0x16,0x0090
https://ru.fap-guru.meme,104.21.58.37,172.19.46.29,0x16,0x0098
https://presidenslothoki.id,172.67.139.4,172.19.46.29,0x16,0x0098
https://www.drmax.ro,104.22.9.83,172.19.46.29,0x16,0x0090
https://timewall.io,104.22.34.74,172.19.46.29,0x16,0x0090
https://www.ncaa.com,23.36.17.190,172.19.46.29,0x17,0x0090
https://xn--3-zwf4guar4db0g.com,104.21.23.171,172.19.46.29,0x16,0x0090
https://www.abhibus.com,104.18.11.65,172.19.46.29,0x16,0x0090
https://www.canalplus.com,23.50.118.138,172.19.46.29,0x16,0x0090
https://www.gsuplementos.com.br,192.124.249.135,172.19.46.29,0x16,0x0098
https://zerocha.jp,103.13.153.176,172.19.46.29,0x16,0x0098
https://southfreak.wiki,172.67.142.242,172.19.46.29,0x16,0x0090
https://www.abendzeitung-muenchen.de,82.211.32.194,172.19.46.29,0x16,0x0090
https://login.procore.com,162.159.140.86,172.19.46.29,0x16,0x0090
https://www.bankingnews.gr,138.201.129.238,172.19.46.29,0x17,0x0090
https://www.gercekgundem.com,104.21.7.162,172.19.46.29,0x16,0x0090
https://sangelink.com.de,172.67.161.43,172.19.46.29,0x16,0x0090
https://www.trendyol-milla.com,104.18.37.236,172.19.46.29,0x16,0x0090
https://8book.com,172.67.169.190,172.19.46.29,0x16,0x0098
https://member.ruten.com.tw,104.18.11.27,172.19.46.29,0x16,0x0098
https://pt.quizur.com,104.26.2.216,172.19.46.29,0x16,0x0090
https://sv.m.wikipedia.org,103.102.166.224,172.19.46.29,0x17,0x0090
https://photo.walgreens.com,23.1.106.101,172.19.46.29,0x16,0x0090
https://www.meteo.it,172.67.4.5,172.19.46.29,0x16,0x0090
https://zebawy.com,104.21.83.170,172.19.46.29,0x16,0x0090
https://www.astrosage.com,104.21.61.32,172.19.46.29,0x16,0x0090
https://collective.world,192.0.66.176,172.19.46.29,0x16,0x0098
https://newsweek.ro,89.35.160.37,172.19.46.29,0x16,0x0098
https://www.ovhcloud.com,198.27.92.14,172.19.46.29,0x16,0x00d2
https://pornxp.cc,45.143.223.100,172.19.46.29,0x16,0x0098
https://m4sport.hu,185.161.204.60,172.19.46.29,0x17,0x0090
https://xxxtophd.com,206.54.184.181,172.19.46.29,0x16,0x0098
https://en.xhdporno.name,87.98.229.253,172.19.46.29,0x16,0x0098
https://my.checkporno.link,104.26.14.18,172.19.46.29,0x16,0x0098
https://www.maharishiinstituteofmanagement.com,104.21.78.108,172.19.46.29,0x16,0x0090
https://revistaoeste.com,104.26.2.199,172.19.46.29,0x16,0x0090
https://xoilacxr.cc,172.67.70.128,172.19.46.29,0x16,0x0090
https://manga-lc.net,172.67.69.29,172.19.46.29,0x16,0x0090
https://www.castorama.fr,3.165.160.125,172.19.46.29,0x17,0x0090
https://16honeys.com,104.26.5.125,172.19.46.29,0x16,0x0090
https://www.channel4.com,23.201.17.221,172.19.46.29,0x16,0x0090
https://javct.net,104.21.235.5,172.19.46.29,0x16,0x0090
https://xn--12cl7cj4aa9dd5cp5ona1eya.com,104.26.12.68,172.19.46.29,0x16,0x0098
https://www.xvideosincesto.com,104.21.92.126,172.19.46.29,0x16,0x0090
https://cekresi.com,172.104.57.230,172.19.46.29,0x16,0x0090
https://omegle.onl,172.67.158.38,172.19.46.29,0x16,0x0090
https://shiprocket.co,3.165.11.54,172.19.46.29,0x16,0x0098
https://smakosze.pl,104.26.4.48,172.19.46.29,0x16,0x0090
https://info.mykomon.com,160.251.71.155,172.19.46.29,0x17,0x0098
https://1.turkserialru.com,172.67.70.18,172.19.46.29,0x16,0x0098
https://1.turkserialru.com,,,ERROR,ERROR
https://1.turkserialru.com,172.67.70.18,172.19.46.29,0x16,0x0098
https://1000.menu,172.67.68.37,172.19.46.29,0x16,0x0090
https://1.turkserialru.com,172.67.70.18,172.19.46.29,0x16,0x0098
https://1000.menu,172.67.68.37,172.19.46.29,0x16,0x0090
https://2001online.com,104.26.4.80,172.19.46.29,0x16,0x0090
https://24tv.ua,104.22.50.244,172.19.46.29,0x16,0x0090
https://2ch.hk,104.21.9.92,172.19.46.29,0x16,0x0090
https://51cg1.com,104.21.235.55,172.19.46.29,0x16,0x0090
